Message ID	spam
0	0.9418411511195743
30	1.718841760617008e-79
60	1.7093595497266587e-12
90	7.26662703528993e-33
120	1.4226800215785135e-170
150	5.93950190856589e-10
180	2.633629977651895e-05
210	2.669197571610161e-39
240	3.655866063033922e-50
270	3.859092199655563e-37
300	1.0
330	1.442467115542725e-41
360	0.002118373130965696
390	4.930273948741976e-96
420	2.173967849221284e-248
450	9.575883628375898e-62
480	1.369500373111246e-99
510	1.363943267551768e-06
540	2.2286011673202757e-93
570	1.5097451799953707e-19
600	5.284939142486984e-30
630	4.711156858151728e-24
660	1.19035e-319
690	1.5408508642029957e-81
720	1.431949287581824e-47
750	6.615733704516237e-24
780	3.009007519178789e-18
810	8.445019611901063e-52
840	3.0176478137178373e-187
870	5.4493745907161e-39
900	2.627602661126125e-102
930	5.819602630611707e-12
960	0.9999959916607274
990	1.1435662985108853e-104
1020	8.497728601014847e-78
1050	5.542489324553902e-23
1080	1.2046828853476768e-55
1110	1.5906025592425113e-40
1140	6.794824373167936e-29
1170	3.192930311761757e-20
1200	4.12708650143549e-19
1230	5.219423675805749e-18
1260	2.628956361783261e-22
1290	1.2649865804351658e-92
1320	1.3484261667714425e-31
1350	2.0585215569889682e-256
1380	0.0030106268638289036
1410	3.6440847018662273e-69
1440	8.013308688553969e-32
1470	1.2050225608009149e-30
1500	5.0662328420388474e-154
1530	7.3827097405591535e-19
1560	4.979587223418653e-35
1590	2.8259117108724027e-07
1620	1.7580755632707337e-18
1650	2.437695014566866e-122
1680	6.387521067471505e-26
1710	8.15577576425174e-237
1740	6.059014945364889e-11
1770	1.4264750968069143e-115
1800	1.3865326452899184e-15
1830	1.2296637551423848e-119
1860	3.6145433836086893e-51
1890	7.233939380458712e-17
1920	4.94203722126143e-35
1950	5.853068127333719e-20
1980	0.999945740596546
2010	3.507183075686322e-56
2040	2.106647396882178e-280
2070	1.3447806518283096e-67
2100	6.661937246297206e-82
2130	1.2064826287359213e-17
2160	1.0520918408086157e-41
2190	2.7436878285291652e-19
2220	9.170068384365863e-117
2250	1.4462658229571776e-53
2280	6.735625304931881e-56
2310	2.526428165665331e-278
2340	0.9999974842875509
2370	1.7194172875880149e-28
2400	0.9999997312331307
2430	1.5010511150840933e-128
2460	1.0340770775877789e-10
2490	2.1141051030210193e-12
2520	4.379115003916147e-216
2550	5.259222628388097e-31
2580	1.588487169596056e-28
2610	1.215048834685189e-58
2640	3.189027084370436e-17
2670	2.929983858932439e-70
2700	1.0
2730	6.267730455995525e-05
2760	4.339127148571687e-292
2790	1.2256128797893255e-14
2820	1.2724152899614367e-54
2850	2.1142098677557166e-37
2880	1.6027816698389482e-67
2910	2.12204579018181e-90
2940	7.758885067450334e-15
2970	6.3847281619517196e-86
3000	1.5844469094366354e-52
3030	1.9273520824715893e-11
3060	5.634032396284062e-35
3090	0.0
3120	3.6840106178659934e-264
3150	5.642192010622211e-25
3180	1.2259940680473256e-225
3210	2.463643554866305e-16
3240	6.630212537024595e-178
3270	4.532850035565127e-87
3300	1.7325354126656125e-18
3330	3.174222679626418e-28
3360	1.1197122107546375e-80
3390	2.4950012571516537e-28
3420	4.740889144348409e-146
3450	1.0
3480	1.4649779261631885e-55
3510	6.163700764413874e-13
3540	6.928124007600816e-14
3570	2.9303427425433616e-69
3600	8.107149105150402e-57
3630	5.178158814329497e-68
3660	1.1294524920613242e-41
3690	0.9992174012035464
3720	1.0
3750	1.0
3780	1.0
3810	1.0
3840	1.0
3870	0.04453113994178019
3900	1.0
3930	0.9999999754284264
3960	1.0
3990	1.0
4020	0.9999999999548177
4050	1.0
4080	1.0
4110	1.0
4140	0.9999924537477359
4170	1.0
4200	0.9999999998803819
4230	0.999999987048664
4260	1.0
4290	0.9999999999999998
4320	1.0
4350	1.0
4380	1.0
4410	0.9999999934114119
4440	1.0
4470	1.0
4500	1.0
4530	1.0
4560	0.9999999999999978
4590	0.999999999999998
4620	0.9999999922323765
4650	1.0
4680	1.0
4710	0.9997424009251161
4740	1.0
4770	1.0
4800	1.0
4830	0.46500843617359783
4860	0.9335281141496685
4890	0.9999999999975182
4920	1.0
4950	1.0
4980	1.0
5010	1.0
5040	1.0
5070	0.9523902416847768
5100	0.999999999998074
5130	0.2616120963442721
5160	1.0
5190	1.9379741339574e-34
5220	1.1350854509934224e-20
5250	1.8983573858249825e-82
5280	0.06996516514483603
5310	1.3134619974809405e-06
5340	0.0
5370	8.602758909437584e-12
5400	4.394128706689802e-09
5430	8.79253098305412e-22
5460	2.10152028238931e-33
5490	6.430756674016909e-105
5520	6.645848705578215e-08
5550	2.4742459354930687e-108
5580	6.192909580440552e-119
5610	9.231657764055651e-122
5640	0.15013483380889617
5670	6.237173113929286e-128
5700	4.63062249862022e-95
5730	1.0
5760	1.5456491126382855e-76
5790	1.2135408317801747e-59
5820	3.974205054118872e-77
5850	4.432965134308971e-39
5880	2.5507435403319306e-190
5910	0.0013826098410784826
5940	1.157903780881415e-14
5970	2.2373139600915378e-114
6000	3.3658777249780315e-214
6030	1.2742416053603551e-139
6060	3.745653475793372e-06
6090	4.780696778942578e-09
6120	1.4940877977687378e-19
6150	5.615647657568569e-63
6180	0.0
6210	4.706641141203972e-26
6240	1.1206907658556094e-25
6270	1.4674102264727655e-229
6300	9.954783564560163e-15
6330	0.009961461506580128
6360	3.605781918023002e-11
6390	7.988482404368198e-14
6420	8.719102605504814e-170
6450	3.0438719960943537e-13
6480	2.215074356425089e-279
6510	5.991997518767962e-26
6540	2.2833476540778488e-66
6570	4.671383455284597e-47
6600	1.3597067733999326e-69
6630	5.16964012548831e-23
6660	1.074822249855346e-144
6690	2.6260239273144587e-53
6720	2.8008707751946286e-283
6750	1.1304581319120933e-15
6780	1.7119981952739804e-14
6810	0.999328499698365
6840	1.1753079363869393e-14
6870	4.100186899613985e-67
6900	2.682675529412617e-149
6930	1.8280438341402492e-60
6960	1.3491974965149147e-33
6990	1.257369954902615e-49
7020	0.9259106336933148
7050	1.0975739235141525e-58
7080	5.421837709877066e-68
7110	1.8555345595224646e-31
7140	1.2564963349311239e-59
7170	2.091907353240023e-08
7200	1.0265512083400026e-88
7230	9.07289943881445e-29
7260	4.6216668724584265e-10
7290	3.947813495295626e-176
7320	3.409453417211741e-73
7350	2.8126687882189944e-17
7380	1.3860241510641616e-109
7410	5.642536784184012e-21
7440	1.3750653025139079e-179
7470	1.6644032170688774e-33
7500	1.998775677732799e-52
7530	2.1157007879984464e-117
7560	3.7171647581433894e-16
7590	9.423649414526259e-32
7620	8.343366523678407e-42
7650	1.1127817439185118e-14
7680	1.2609025721425004e-44
7710	8.46729327662814e-27
7740	4.1019171894156086e-246
7770	2.491192706444339e-123
7800	3.3357426779775414e-51
7830	3.0837635321951283e-63
7860	3.9364335267616975e-180
7890	6.03916355408555e-203
7920	1.4092491483187678e-13
7950	9.666473084396881e-12
7980	7.005360827649753e-10
8010	1.9994268841396157e-44
8040	6.533263638824649e-105
8070	3.4971204395227885e-131
8100	1.5855877956519249e-58
8130	2.525318681938926e-48
8160	2.549260661132163e-36
8190	3.053410025874152e-54
8220	1.8915805850159476e-26
8250	4.219763190072237e-27
8280	8.521073599013423e-21
8310	1.0273547805055204e-23
8340	5.72923439428318e-165
8370	3.566359993344959e-35
8400	1.423049852766939e-19
8430	6.429285548508382e-06
8460	1.5368992942082322e-65
8490	0.0
8520	1.8627580516347268e-25
8550	7.697425745728874e-191
8580	6.884460677287838e-71
8610	1.1697499881140523e-42
8640	2.959191802462308e-103
8670	5.006436230466388e-40
8700	1.345437367336361e-243
8730	5.672065654482006e-63
8760	5.407621110277063e-72
8790	3.2568330896966706e-06
8820	7.22500005893547e-155
8850	2.078841685618914e-270
8880	7.385003267773986e-28
8910	4.043945675526547e-137
8940	1.2775571401771163e-22
8970	1.854410227212818e-44
9000	8.605202337792424e-244
9030	7.111192906534793e-16
9060	1.0748353563470912e-40
9090	3.6044212784613214e-13
9120	2.045686955707149e-89
9150	1.2809179575624247e-176
9180	0.0
9210	0.0
9240	2.342272775368915e-42
9270	3.62407861180481e-36
9300	2.2206236710106426e-51
9330	1.4001443769078894e-88
9360	6.265165181365196e-16
9390	1.6286390801765367e-81
9420	3.345681255299839e-173
9450	0.0
9480	1.2665412957464435e-83
9510	1.0265895024660081e-22
9540	1.0
9570	1.0
9600	0.9999999964779542
9630	1.0
9660	1.0
9690	1.0
9720	1.0
9750	1.0
9780	0.9999999939347402
9810	1.0
9840	0.9999999737167187
9870	1.0
9900	0.9999999999999996
9930	1.0
9960	1.0
9990	0.999999999999601
10020	1.0
10050	1.0
10080	1.0
10110	1.0
10140	0.9999999999999583
10170	1.0
10200	1.0
10230	0.9999999999994411
10260	1.0
10290	0.9999999999999973
10320	0.999999999999982
10350	1.0
10380	1.0
10410	1.0
10440	1.0
10470	1.0
10500	0.999999989300271
10530	1.0
10560	0.9999981283774257
10590	1.0
10620	0.9999999777740656
10650	1.0
10680	1.0
10710	0.9999999999999993
10740	1.0
10770	1.0
10800	2.2871124426391946e-20
10830	0.9999799066968912
10860	0.9999999999994074
10890	0.9998472335321347
10920	1.0
10950	1.0
10980	1.0
11010	1.0
11040	2.3934723273759837e-172
11070	3.810168917847035e-42
11100	1.1945021548632311e-22
11130	1.776821052566561e-12
11160	3.089753611494768e-41
11190	5.836597263756607e-22
11220	1.140004503755846e-08
11250	1.4872115968980918e-161
11280	1.0821655879981313e-234
11310	3.1671856076810904e-35
11340	4.111929076303748e-78
11370	1.0523532586376744e-60
11400	0.04825777546286886
11430	5.568099988371493e-88
11460	3.33517740550474e-24
11490	6.666776921335832e-203
11520	2.434377981982548e-215
11550	1.4307886959591134e-25
11580	8.409289797172463e-118
11610	0.0012375923990516403
11640	8.613957486860483e-08
11670	2.599421890401172e-26
11700	1.0465095094321285e-237
11730	1.0759769281885278e-87
11760	4.418982815279851e-36
11790	1.255815421370856e-93
11820	2.7205830224320238e-39
