Message ID	ham	spam
1	1.0	2.00259149366042e-169
2	0.9999999999985849	1.4151461311950887e-12
3	1.0	5.251133632496534e-148
4	1.0	1.1640327987168585e-142
5	1.0	2.607867586424209e-38
6	0.9999999999999998	1.4643182882255798e-16
7	1.0	1.0582843945130667e-200
8	1.0	1.89370221966253e-88
9	1.0	1.0878032518969904e-246
10	1.0	6.94648861953181e-69
11	1.0	2.85814012926655e-91
12	1.0	2.7008317112972177e-77
13	1.0	7.661236500442782e-31
14	1.0	9.056502867046566e-27
15	1.0	1.4656523093726194e-106
16	1.0	4.356213044739785e-22
17	1.0	1.3480874383398918e-87
18	1.0	2.580964189335039e-146
19	0.9999999999999987	1.3711770499055279e-15
20	0.9999999999999989	1.0241890739139525e-15
21	1.0	2.4620489860631974e-56
22	1.0	1.8858423054121456e-42
23	1.0	3.1579265928248744e-97
24	1.0	9.89388346345108e-264
25	1.0	9.846012956655657e-22
26	1.0	0.0
27	1.0	1.1578167385424519e-107
28	1.0	1.1046900544956267e-59
29	1.0	2.6123562893551975e-30
31	1.0	1.1828202048426987e-48
32	1.0	7.37355258240783e-23
33	1.0	2.2053757250601872e-66
34	1.0	2.245303888805948e-17
35	1.0	8.285576731270185e-148
36	1.0	1.0373862438452234e-33
37	1.0	1.4427398334820742e-34
38	1.0	2.4238110695965565e-131
39	1.0	2.7283480114828438e-73
40	1.0	4.187141481065773e-71
41	1.0	2.9647625449817714e-21
42	1.0	1.882627671639107e-24
43	1.0	1.513229648199948e-300
44	1.0	7.955049502303554e-43
45	1.0	1.952381580484785e-46
46	1.0	3.6809526485761704e-58
47	0.9999871884468616	1.281155313835453e-05
48	1.0	9.937943820744386e-121
49	1.0	2.1981601644252877e-61
50	1.0	2.7072990004526893e-42
51	0.999999999999998	1.9874504087650855e-15
52	1.0	7.719786414023467e-164
53	1.0	3.3420008908761466e-144
54	0.9999999999642812	3.57188622402281e-11
55	0.9999999999865905	1.3409416088270079e-11
56	1.0	2.914071624989436e-48
57	1.0	1.6747741932456668e-25
58	1.0	6.530903033937821e-30
59	1.0	4.175953282018295e-19
61	0.999999999829084	1.7091596186238796e-10
62	1.0	3.3056445702081106e-21
63	1.0	1.8617320442911948e-97
64	0.9999999999999991	8.921532028478487e-16
65	0.9999999999999911	8.923913841993865e-15
66	1.0	2.7166360153869e-19
67	0.9969484119499518	0.003051588050048203
68	1.0	3.5320067286350616e-37
69	1.0	6.621525207245912e-176
70	1.0	2.919890147598679e-293
71	1.0	1.2815615865782284e-93
72	1.0	1.7107683279641061e-18
73	1.0	1.7263658642680985e-27
74	0.999999999999998	2.049691370201709e-15
75	0.9999999999971894	2.810653221507285e-12
76	1.0	4.732344292995102e-32
77	1.0	1.4528094830614277e-123
78	0.9999881350047082	1.18649952917828e-05
79	1.0	1.7286610840377637e-184
80	0.9999999999988141	1.1859984808443234e-12
81	1.0	3.2552591639864393e-236
82	0.9999999999986475	1.3523748389587286e-12
83	0.9999999999100229	8.997705231077465e-11
